Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
11408.8955078125,0.036687577846342835,8.195040288784966e-07,6.590202315070756e-06,3.699791956179202e-05,3.3440104625626392e-06,0.00010609879348284163,0.00017390929900914406,0.0005485196025374736,0.0013764099295124727,0.003141002833862069,0.005736586304316559,0.020680451211301118,0.019504849515746225,0.0012337703128562133,0.004470182880949047,2.814720047544599e-08,2.1642701150254321e-07,1.3894152935574543e-06,1.4732362101347892e-07,4.948619608720374e-06,6.686462987237232e-06,1.6410170894268724e-05,8.568878876549408e-06,1.3616114711766244e-06,2.862586742829401e-07,5.021217052473783e-08,9.338022303208132e-09,4.205630480594132e-11,3.6667511227499887e-10,Exp0
11709.103515625,0.0360735203353574,8.804360639607678e-07,7.099500437885814e-06,3.9427923950834225e-05,3.5475980302357237e-06,0.00011124038178453523,0.00018382946142267277,0.0005656205892835477,0.0014282548470256624,0.0032407201877771817,0.0058508612828675295,0.02080892426316561,0.0198694038782586,0.0012847195399367634,0.004644082202051921,3.105909095794667e-08,2.3960801025932824e-07,1.5229243221028982e-06,1.5985176389439996e-07,5.332738537093418e-06,7.2422333584752515e-06,1.7273607004052466e-05,8.98821651584712e-06,1.4206142863133869e-06,2.9510771775682376e-07,5.1047514685655375e-08,9.538682654931776e-09,4.410726259892112e-11,3.6243703905496594e-10,Exp0
12009.3115234375,0.035469742863110665,9.440171417232714e-07,7.632212400174045e-06,4.193814795506773e-05,3.75902134913192e-06,0.00011646450311908359,0.0001940130846920094,0.0005825906785582409,0.0014802866814421366,0.003340134061022913,0.005963990586909361,0.020925734277874114,0.02022543088336028,0.0013360176094058848,0.004818642309350656,3.41820967474355e-08,2.645506741876425e-07,1.6650111062366345e-06,1.7312403207975333e-07,5.734943765180347e-06,7.827635750803005e-06,1.815099594200394e-05,9.414067523987007e-06,1.4800534937516526e-06,3.039860209544621e-07,5.1859038765314e-08,9.735594633593591e-09,4.618936998665613e-11,3.5822677210649494e-10,Exp0
12309.51953125,0.034876068928827456,1.0102759230205106e-06,8.188622350593139e-06,4.452810518662483e-05,3.978463928833197e-06,0.00012176818948362775,0.00020445600336638448,0.000599425830414559,0.0015324905161839956,0.003439185296865752,0.006076001182771729,0.02103145318326764,0.020573050706294414,0.001387627396907447,0.004993752709428309,3.752516318213939e-08,2.9133507501209567e-07,1.8159524579686168e-06,1.8716844274980377e-07,6.155506607138849e-06,8.443340375978344e-06,1.9041573756619228e-05,9.84628274315234e-06,1.5401514452119038e-06,3.128874918335641e-07,5.264705377127098e-08,9.928677336688202e-09,4.830229473186416e-11,3.5404390846254917e-10,Exp0
12609.7265625,0.03429233108305441,1.0792399284057976e-06,8.768994680339606e-06,4.7197314242247745e-05,4.206070225700738e-06,0.00012714842465847643,0.00021515573538300365,0.000616122573905917,0.0015847993325141653,0.003537823093040458,0.006186920907498262,0.021126549426106988,0.020912287091193558,0.0014395189474463448,0.0051693227032089785,4.109732261184425e-08,3.200422648426665e-07,1.976023410812094e-06,2.02013599177106e-07,6.594687646094881e-06,9.089997814458553e-06,1.9944576591873792e-05,1.0284544934144384e-05,1.600922284642397e-06,3.2180603983242324e-07,5.3411515043607264e-08,1.0117829369612917e-08,5.044445662304361e-11,3.4988801576168173e-10,Exp0
12909.9345703125,0.033718364139168615,1.1509336981040727e-06,9.373573502915911e-06,4.9945241223591277e-05,4.442018833780037e-06,0.0001326022885606042,0.0002261082437089525,0.0006326776874800174,0.0016372018619413649,0.0036359981073361774,0.006296772084535036,0.021211444996311463,0.021243246812346937,0.0014915402197184491,0.005345246524900789,4.490742266192757e-08,3.507518457612277e-07,2.145489003249594e-06,2.1768778553183065e-07,7.052727535968425e-06,9.768226493528578e-06,2.085921843228066e-05,1.0727844624926083e-05,1.6615622422665288e-06,3.3073890511915605e-07,5.4152240976709845e-08,1.0302966050954768e-08,5.260822015160022e-11,3.4575868693263387e-10,Exp0
13210.142578125,0.03315400517337758,1.2253819798674171e-06,1.0002580228392172e-05,5.2771342839447776e-05,4.686468604102108e-06,0.00013812691935892994,0.0002373093308829376,0.0006490894669704265,0.0016896683711163634,0.003733662806888655,0.0064055806899985385,0.021286614491373482,0.021565874684019142,0.0015438902331135218,0.005521447041920168,4.896472674145884e-08,3.8354710746029576e-07,2.3246228770626263e-06,2.342209931241416e-07,7.529869055773719e-06,1.047864942772718e-05,2.1784743353482576e-05,1.1176266477844966e-05,1.7228783894288288e-06,3.39676584009558e-07,5.486945433109459e-08,1.0483969933558726e-08,5.480272851190718e-11,3.4165561953253006e-10,Exp0
13510.3505859375,0.03259909126188885,1.3026072352126473e-06,1.0656210771534595e-05,5.567501329419976e-05,4.939187555432586e-06,0.00014371934531027562,0.00024875580612989133,0.0006653559862997489,0.0017421709871033749,0.0038307712520586055,0.006513367372101489,0.021352442697903738,0.02188024741491476,0.0015964424498831663,0.005697834193313056,5.327842684461075e-08,4.185108510464751e-07,2.5136924198745318e-06,2.51642945343553e-07,8.026338750116056e-06,1.1221859771491733e-05,2.272037579598461e-05,1.162925911630002e-05,1.7844537719326302e-06,3.4861436996017994e-07,5.556292803034396e-08,1.0660752584232425e-08,5.7022301069548646e-11,3.375784690467639e-10,Exp0
13810.5576171875,0.032053466269401316,1.3826308743293064e-06,1.133473537982236e-05,5.8655624519254345e-05,5.2011122798329834e-06,0.00014937667744897802,0.00026044274368695105,0.0006814763525627174,0.001794683351245479,0.003927282507887672,0.006620152540654692,0.021409354119139527,0.022186426607290824,0.0016491384128622874,0.005874331728694136,5.785780866302448e-08,4.557269147444394e-07,2.712963426485313e-06,2.6998347064027e-07,8.54235397303081e-06,1.1998434476763451e-05,2.3665344337536665e-05,1.208637208043712e-05,1.846254822637407e-06,3.5754582108922444e-07,5.623267426297013e-08,1.0833226555659871e-08,5.926272649746552e-11,3.3352698262397766e-10,Exp0
14110.765625,0.031516971797783414,1.4654730561435531e-06,1.2038292092018355e-05,6.171251465327294e-05,5.472027266531883e-06,0.00015509616860208422,0.00027236685558290456,0.0006974501374031447,0.001847181316174536,0.00402315518285866,0.0067259558010230895,0.021457632454022185,0.02248446547892153,0.0017019809680176878,0.006050857223411866,6.27122315828928e-08,4.952798639990119e-07,2.9226998773355007e-06,2.892750349782257e-07,9.078122616296113e-06,1.280893122862051e-05,2.461887733136887e-05,1.2547153555306047e-05,1.908210184609929e-06,3.664643695722681e-07,5.687782935054492e-08,1.100130200273218e-08,6.152477510463233e-11,3.295008827042152e-10,Exp0
14410.9736328125,0.030989458500225345,1.5511524621369947e-06,1.2767050720949374e-05,6.484499584204346e-05,5.75208100738693e-06,0.00016087517540886305,0.0002845244026933462,0.0007132772914570729,0.0018996326508731167,0.004118350944541232,0.00683079468422199,0.021497835958421918,0.022774427116120488,0.0017549112871168575,0.0062273332826946436,6.785110523959682e-08,5.372547066147563e-07,3.1431633345524917e-06,3.0954941422408607e-07,9.633843715840863e-06,1.3653890182863635e-05,2.5580203980764238e-05,1.301109814505608e-05,1.970264753342667e-06,3.753636542297713e-07,5.749993346628946e-08,1.1164895147133814e-08,6.380391566001679e-11,3.255000017555647e-10,Exp0
14711.181640625,0.030470774767086924,1.6396862658324233e-06,1.3521152698483381e-05,6.80523676780893e-05,6.041400017921856e-06,0.00016671088232431505,0.00029690965276343064,0.000728958070735794,0.0019520127693845265,0.004212831879431742,0.006934685859502013,0.02153022538326858,0.02305637101921542,0.0018079304325135024,0.006403689362017554,7.32839130713988e-08,5.817371671755418e-07,3.3746131012741217e-06,3.3083886742272093e-07,1.020970486009336e-05,1.4533829642719607e-05,2.6548549927732997e-05,1.347772725147237e-05,2.032339792408044e-06,3.842366535135376e-07,5.8098160269881234e-08,1.1323921855248112e-08,6.610060849869869e-11,3.2152410312202883e-10,Exp0
15011.388671875,0.029960773514388837,1.7310908868577922e-06,1.4300750378165774e-05,7.133387250118736e-05,6.3401626384794224e-06,0.00017260059625789705,0.00030951809576606245,0.0007444928656054416,0.0020044713038000553,0.004306565106912971,0.0070375858849470955,0.021555154394809817,0.023330366433995862,0.001860996995738971,0.006579859622148299,7.902020235453928e-08,6.288135783311674e-07,3.617307262200757e-06,3.531763843536244e-07,1.0805888165510358e-05,1.5449246089832818e-05,2.7523145907156183e-05,1.3946737249249454e-05,2.0943652223950715e-06,3.930723512021913e-07,5.867239703458972e-08,1.147830529276627e-08,6.841161614272638e-11,3.1757309014384493e-10,Exp0
15311.5966796875,0.02945930539532132,1.8253803697948658e-06,1.510595482803296e-05,7.468876397538443e-05,6.648588980628702e-06,0.00017854127680380007,0.00032234697930418293,0.0007598842081854107,0.0020566520841535326,0.004399517426597759,0.0071396244805620075,0.021572930911152376,0.023596475393003115,0.0019140828364084632,0.006755774917389745,8.506955180881567e-08,6.785705966185614e-07,3.8714999412043855e-06,3.76595447773636e-07,1.142256054800502e-05,1.6400612416298648e-05,2.8503215278684278e-05,1.4417315178786594e-05,2.15628743651461e-06,4.0187221890854505e-07,5.922261055484812e-08,1.1627967508082985e-08,7.073463160791097e-11,3.1364679796024464e-10,Exp0
15611.8046875,0.028966232377226862,1.9225693490655516e-06,1.5936875660661008e-05,7.811631689913003e-05,6.966762442583352e-06,0.00018453141010517287,0.00033538811268593176,0.0007751328219122008,0.002108696853276666,0.00449165870474686,0.007240761919276823,0.021583864340360817,0.023854783392089327,0.0019671476329437853,0.0069313686977315716,9.144162119503967e-08,7.310956038981861e-07,4.137444374604052e-06,4.011302712109983e-07,1.2059886583230627e-05,1.7388382595630433e-05,2.9487991416416577e-05,1.48890157514548e-05,2.218025547230803e-06,4.106251707609735e-07,5.974862759077955e-08,1.1772843876940478e-08,7.306713147255482e-11,3.097451316680248e-10,Exp0
15912.0126953125,0.02848141190178705,2.0226703403805483e-06,1.6793608512477254e-05,8.161571149079222e-05,7.294861044978818e-06,0.00019056786398723602,0.00034864192331621007,0.0007902401513036506,0.0021605859806919365,0.00458296084466452,0.007341004390570355,0.02158830329608447,0.024105323840149927,0.0020201959510255303,0.007106598822206825,9.81460879912856e-08,7.864761547130309e-07,4.415390681109023e-06,4.268153554234004e-07,1.2718018376846285e-05,1.8412984790428945e-05,3.0476698253310438e-05,1.5361372655803128e-05,2.2795157077524857e-06,4.193237889109052e-07,6.025070227982633e-08,1.191284909941198e-08,7.540836204818403e-11,3.0586799099672306e-10,Exp0
16212.220703125,0.02800470593634437,2.1256954367692497e-06,1.7676241068906988e-05,8.518616774394405e-05,7.633029297913663e-06,0.0001966483081354396,0.0003620839678226615,0.0008052085414178478,0.0022123085183745187,0.004673395594085928,0.007440360096569455,0.021586532673282352,0.024348228843184928,0.0020731933888809904,0.007281400815541007,1.0519272034055908e-07,8.448005281013295e-07,4.7055880309580615e-06,4.536860008480821e-07,1.3397103441565425e-05,1.9474802198199493e-05,3.146856954566148e-05,1.583390649144149e-05,2.340678501255882e-06,4.2796087327837094e-07,6.0728736600334e-08,1.2047938179493245e-08,7.775589994676048e-11,3.020154001996052e-10,Exp0
16512.427734375,0.02753598097390224,2.231654188875136e-06,1.8584824121948056e-05,8.882652260346004e-05,7.981414066530304e-06,0.00020276975695825595,0.00037574377632292895,0.0008200402342640783,0.0022638271692468274,0.004762936658461202,0.007538845422915674,0.02157882314955973,0.024583545772621125,0.002126118635789545,0.007455711145640069,1.1259127966829176e-07,9.061569199010241e-07,5.0082797105389716e-06,4.817776829381088e-07,1.4097275440071646e-05,2.0574214393178767e-05,3.246282624295335e-05,1.6306035301704793e-05,2.4014672016748863e-06,4.365291881112512e-07,6.118265126873078e-08,1.2178041265109702e-08,8.010788230690731e-11,2.981872839125717e-10,Exp0
16812.63671875,0.02707509898180312,2.3405569718557828e-06,1.9519413471508812e-05,9.253654774617895e-05,8.339563415615041e-06,0.00020893041664665088,0.00038960060714732236,0.0008347359705696205,0.0023152431974469852,0.00485155351870398,0.007636441861134945,0.021565439824621467,0.024811359966579682,0.0021789434372613344,0.007629482849352947,1.2035162988086275e-07,9.706343826034583e-07,5.323711294520612e-06,5.111270468413832e-07,1.4818663468732114e-05,2.1711623926727215e-05,3.3458693216790994e-05,1.6777391266812795e-05,2.4618129128887533e-06,4.4501764427834966e-07,6.161238557972881e-08,1.2303106796160698e-08,8.246172934495581e-11,2.9438366245323e-10,Exp0
17112.84375,0.026621930978711333,2.452411356321006e-06,2.0480048981875966e-05,9.631511167718062e-05,8.708709414678005e-06,0.00021512802021726076,0.0004036276772094688,0.0008493002111624843,0.0023664857523267965,0.0049392360598123726,0.007733151227274974,0.021546654553818326,0.025031756570774027,0.0022316456469352046,0.007802676957363344,1.2848360612129949e-07,1.0383216741137859e-06,5.6521226476707935e-06,5.41768652197627e-07,1.5561387235253953e-05,2.2887325076286042e-05,3.4455405994407345e-05,1.724734868483692e-05,2.521621001159215e-06,4.534247389430771e-07,6.20180569055643e-08,1.2423076282074095e-08,8.48154420499398e-11,2.9060454003905814e-10,Exp0
17413.05078125,0.026176347983291142,2.567225496738432e-06,2.146675804905276e-05,0.00010016135424111484,9.088578995012711e-06,0.00022136036389556416,0.0004178660012533152,0.0008637366883698416,0.002417306887655906,0.0050259591572753715,0.007829074181330888,0.021522723419552584,0.025244815987126846,0.002284202306161955,0.007975239298793077,1.3699712194164145e-07,1.1093081550680076e-06,5.993752405056542e-06,5.737417246334297e-07,1.632556053139652e-05,2.4101634915768437e-05,3.5452191573542524e-05,1.7715157251438327e-05,2.5808400037657287e-06,4.6174323185412465e-07,6.239963315203326e-08,1.2537914170566282e-08,8.716681129191136e-11,2.8684995940599584e-10,Exp0
17713.259765625,0.025738223277037328,2.6850062488376897e-06,2.247955893823812e-05,0.00010407439777178448,9.479295727634577e-06,0.00022762501250270917,0.0004322850305242151,0.0008780469302899067,0.002467895794403097,0.005111703168017447,0.007924156031921944,0.021493870403094303,0.025450625127634473,0.0023365745731008213,0.008147117134669566,1.4590213819672505e-07,1.183683380020194e-06,6.348836845626146e-06,6.070845288498542e-07,1.7111291204882144e-05,2.5354887148664035e-05,3.64482812845534e-05,1.8180323858069755e-05,2.6394136954821285e-06,4.699638034083111e-07,6.275700931953921e-08,1.2647573725555723e-08,8.951266140957626e-11,2.8312000307452746e-10,Exp0
18013.466796875,0.025307432404275076,2.805758596121656e-06,2.35184487960822e-05,0.0001080534143231235,9.880950393447152e-06,0.0002339197587938226,0.0004468807825181658,0.00089223478208855,0.002518171222913266,0.005196441811606525,0.008018403111664405,0.021460617344262158,0.025649266109757457,0.002388766368385499,0.008318278137677675,1.5520859621271114e-07,1.261536885496344e-06,6.717609270506256e-06,6.418355474315266e-07,1.791867401088024e-05,2.6647334704858106e-05,3.7442898950292465e-05,1.86424397655776e-05,2.6972639096849573e-06,4.780792046751285e-07,6.309168668031719e-08,1.2752015101212255e-08,9.185218723812834e-11,2.794147325265389e-10,Exp0
18313.673828125,0.02488385090932956,2.9294864278807703e-06,2.4583425031302666e-05,0.00011209749389157938,1.0293648440543153e-05,0.00024024210975894062,0.00046161547820436924,0.0009063029939305806,0.0025681643832848114,0.005280164401380606,0.00811181864454193,0.021422652891256614,0.025840829365585877,0.0024407525109966808,0.008488683505281655,1.649265122045371e-07,1.3429585658035986e-06,7.100300922738033e-06,6.780337866097149e-07,1.874779892396503e-05,2.7979167009503277e-05,3.843527710617136e-05,1.9100940129051183e-05,2.7543300958430613e-06,4.860821949018666e-07,6.34011464515037e-08,1.2851207566394757e-08,9.418198632239831e-11,2.757342159814152e-10,Exp0
18613.8828125,0.024467361125017368,3.056192648799479e-06,2.567446634481132e-05,0.00011620569593239087,1.0717437484605867e-05,0.00024659069812653513,0.00047654351736464815,0.0009202544206983024,0.002617831757583204,0.005362864073646897,0.008204406223166306,0.021380449666393096,0.02602540303037264,0.00249248901677148,0.008658289814306117,1.7506590633432524e-07,1.428038229515246e-06,7.497140007614366e-06,7.157183463462899e-07,1.9598750366060527e-05,2.935053526094977e-05,3.9424642443191196e-05,1.955507352904869e-05,2.810556523415501e-06,4.939654352792412e-07,6.368666639918201e-08,1.2945121328532312e-08,9.65005879110594e-11,2.720786362613584e-10,Exp0
18914.08984375,0.024057840858494123,3.1858819014609445e-06,2.679154421345704e-05,0.00012037727677247976,1.1152663678239013e-05,0.0002529630586301658,0.0004916353773397545,0.0009340923847925457,0.002667178694076329,0.0054445191562440655,0.008296172568081829,0.021334212449473654,0.02620305609794161,0.002543984192468348,0.008827059474338313,1.8563684194007186e-07,1.5168660096065974e-06,7.908352737651006e-06,7.549294957875841e-07,2.047160421383672e-05,3.0761702067790004e-05,4.041022607814246e-05,2.0004507781123623e-05,2.865875053547773e-06,5.01722073698184e-07,6.394829970861131e-08,1.3033730743038533e-08,9.880673869236908e-11,2.6844808192705043e-10,Exp0
19214.298828125,0.02365517470540684,3.3185557836854725e-06,2.7934616043365582e-05,0.00012461127048187328,1.159930960102719e-05,0.00025935714082055253,0.0005068533798900725,0.0009478193604077916,0.0027163783341041386,0.005525113279746235,0.008387054406264893,0.02128414118034487,0.02637392410726397,0.0025952259352173238,0.00899495625810071,1.966493999273805e-07,1.609532045302916e-06,8.334163313694604e-06,7.957077804897666e-07,2.136643066822772e-05,3.221279325106353e-05,4.1391253235684217e-05,2.0449016691228464e-05,2.9202307925615395e-06,5.093392856317535e-07,6.418616138168487e-08,1.3117028654156488e-08,1.0109897334274618e-10,2.6484264616394283e-10,Exp0
19514.505859375,0.023259247261402504,3.4542133984408247e-06,2.9103632555972035e-05,0.00012890677206738748,1.2057560244272815e-05,0.0002657693765109051,0.0005222565629138876,0.0009614393579265377,0.002765394027530747,0.005604634946692887,0.008477068757123306,0.021230417901973844,0.02653810499606973,0.0026461454208723755,0.0091619468105047,2.0811365880252842e-07,1.70612616061907e-06,8.774792734373228e-06,8.380942076866471e-07,2.2283287619212938e-05,3.370385254314313e-05,4.23669543401879e-05,2.0887612541618023e-05,2.973540437013545e-06,5.168136845332632e-07,6.440032156415141e-08,1.3195004928765116e-08,1.0337122196937495e-10,2.6126254902379636e-10,Exp0
19814.712890625,0.022869947647789032,3.592857860414992e-06,3.0298528017084442e-05,0.00013326291922877989,1.2527558006695692e-05,0.00027220169545597803,0.0005378074605487339,0.00097495832511283,0.002813683366533896,0.005683072956261149,0.008566400891928819,0.021173222168211984,0.026695596987893155,0.0026967578476388807,0.009327992008894849,2.2003976642601641e-07,1.8067386976580689e-06,9.230460359942771e-06,8.821303809858055e-07,2.3222232793776432e-05,3.523507603837737e-05,4.333656383422063e-05,2.13198609316712e-05,3.0257719208533494e-06,5.241503758326136e-07,6.459086131390989e-08,1.3267627721369689e-08,1.0562414602319282e-10,2.5770784811341234e-10,Exp0
20114.921875,0.022487164985874324,3.7344904901598334e-06,3.151924160531811e-05,0.00013767853783052856,1.3009389969696496e-05,0.00027864986422583197,0.0005534993582501584,0.0009883770515711613,0.0028616055585174325,0.00576041923425874,0.008654921516533614,0.021112753913587943,0.02684655680710697,0.002747073105473156,0.009493026974227887,2.324378611729333e-07,1.9114593981987463e-06,9.701382734039114e-06,9.27858424770615e-07,2.418331763268976e-05,3.680652441915573e-05,4.4299316253348166e-05,2.1745035477847327e-05,3.0768608793157525e-06,5.313333759583143e-07,6.475801939680961e-08,1.3334910738552468e-08,1.0785796453380443e-10,2.5417885536083465e-10,Exp0
